date,price,type,bedrooms
2020-07-24,522000,house,5
2020-07-24,630000,house,4
2020-07-24,760000,house,5
2020-07-24,797000,house,4
2020-07-24,807500,house,5
2020-07-24,811000,house,3
2020-07-24,860000,house,5
2020-07-24,880000,house,5
2020-07-24,920000,house,4
2020-07-24,1950000,house,4
2020-07-25,600000,house,4
2020-07-25,651000,house,4
2020-07-25,665000,house,4
2020-07-25,748000,house,5
2020-07-25,765000,house,4
2020-07-25,849000,house,4
2020-07-25,1080000,house,4
2020-07-26,435000,house,3
2020-07-26,447000,house,3
2020-07-26,560000,house,3
2020-07-26,599000,house,5
2020-07-26,880000,house,4
2020-07-26,900000,house,3
2020-07-26,925000,house,5
2020-07-27,302000,house,2
2020-07-27,480000,house,3
2020-07-27,490000,house,3
2020-07-27,507000,house,3
2020-07-27,580000,house,4
2020-07-27,670000,house,4
2020-07-27,702500,house,5
2020-07-27,710000,house,4
2020-07-27,800000,house,5
2020-07-27,957000,house,5
2020-07-28,415000,house,2
2020-07-28,555000,house,3
2020-07-28,570000,house,4
2020-07-28,630000,house,4
2020-07-28,702500,house,4
2020-07-28,720000,house,3
2020-07-28,752000,house,4
2020-07-28,865000,house,4
2020-07-28,865000,house,4
2020-07-28,900000,house,5
2020-07-28,1249000,house,4
2020-07-28,1685000,house,4
2020-07-29,393000,house,3
2020-07-29,422500,house,3
2020-07-29,440000,house,3
2020-07-29,555000,house,3
2020-07-29,572500,house,3
2020-07-29,575000,house,3
2020-07-29,606000,house,4
2020-07-29,760000,house,4
2020-07-29,765000,house,4
2020-07-29,970000,house,4
2020-07-29,975000,house,5
2020-07-29,995000,house,4
2020-07-29,1150000,house,4
2020-07-29,2900000,house,5
2020-07-31,415000,house,3
2020-07-31,425000,house,2
2020-07-31,431000,house,4
2020-07-31,435000,house,3
2020-07-31,500000,house,3
2020-07-31,630000,house,4
2020-07-31,657000,house,4
2020-07-31,665000,house,3
2020-07-31,741000,house,4
2020-08-01,260000,house,1
2020-08-01,455000,house,3
2020-08-01,585000,house,4
2020-08-01,661450,house,4
2020-08-01,1150000,house,4
2020-08-02,260000,house,1
2020-08-02,477000,house,3
2020-08-02,550000,house,3
2020-08-02,617000,house,3
2020-08-02,696000,house,3
2020-08-02,735000,house,4
2020-08-02,740000,house,3
2020-08-02,750000,house,5
2020-08-02,760000,house,4
2020-08-02,785000,house,4
2020-08-02,865000,house,3
2020-08-02,922000,house,3
2020-08-03,410000,house,3
2020-08-03,450000,house,3
2020-08-03,500000,house,3
2020-08-03,525000,house,3
2020-08-03,580000,house,4
2020-08-03,620000,house,4
2020-08-03,640000,house,4
2020-08-03,650000,house,3
2020-08-03,1185000,house,3
2020-08-04,440000,house,3
2020-08-04,447500,house,3
2020-08-04,503000,house,3
2020-08-04,520000,house,3
2020-08-04,540000,house,3
2020-08-04,635000,house,5
2020-08-04,645000,house,3
2020-08-04,680001,house,4
2020-08-04,692500,house,4
2020-08-05,490000,house,3
2020-08-05,500000,house,3
2020-08-05,610000,house,3
2020-08-05,638000,house,4
2020-08-05,680000,house,4
2020-08-05,681000,house,4
2020-08-05,683000,house,3
2020-08-05,685000,house,4
2020-08-05,691000,house,2
2020-08-05,711000,house,3
2020-08-05,730000,house,4
2020-08-05,755000,house,5
2020-08-05,780000,house,4
2020-08-05,810000,house,3
2020-08-05,900000,house,4
2020-08-05,925000,house,4
2020-08-05,1075000,house,4
2020-08-05,1160000,house,3
2020-08-05,1260000,house,5
2020-08-05,1260000,house,5
2020-08-06,800000,house,4
2020-08-07,335000,house,2
2020-08-07,485000,house,3
2020-08-07,512500,house,3
2020-08-07,555000,house,3
2020-08-07,585000,house,3
2020-08-07,740000,house,4
2020-08-07,780000,house,4
2020-08-07,1030000,house,4
2020-08-07,1232500,house,4
2020-08-08,491000,house,3
2020-08-08,515000,house,3
2020-08-08,550000,house,3
2020-08-08,600000,house,3
2020-08-08,665000,house,4
2020-08-08,793888,house,4
2020-08-08,820000,house,5
2020-08-08,960000,house,4
2020-08-08,1030000,house,4
2020-08-08,1100000,house,3
2020-08-08,1950000,house,5
2020-08-09,290000,house,2
2020-08-09,431000,house,3
2020-08-09,432000,house,3
2020-08-09,455000,house,3
2020-08-09,503000,house,3
2020-08-09,507000,house,3
2020-08-09,513000,house,4
2020-08-09,535000,house,3
2020-08-09,610000,house,3
2020-08-09,666666,house,3
2020-08-09,710000,house,4
2020-08-09,997500,house,4
2020-08-10,395000,house,2
2020-08-10,440000,house,3
2020-08-10,440000,house,3
2020-08-10,480000,house,3
2020-08-10,485000,house,3
2020-08-10,496000,house,3
2020-08-10,600000,house,4
2020-08-10,605000,house,4
2020-08-10,710000,house,4
2020-08-10,740000,house,4
2020-08-11,435000,house,3
2020-08-11,439000,house,3
2020-08-11,450000,house,3
2020-08-11,470000,house,3
2020-08-11,475000,house,3
2020-08-11,515000,house,3
2020-08-11,516000,house,3
2020-08-11,550000,house,3
2020-08-11,555000,house,4
2020-08-11,660000,house,4
2020-08-11,739000,house,4
2020-08-11,850000,house,3
2020-08-11,880000,house,5
2020-08-11,890000,house,4
2020-08-11,1310000,house,4
2020-08-12,450000,house,3
2020-08-12,500000,house,3
2020-08-12,502000,house,3
2020-08-12,516000,house,3
2020-08-12,571000,house,4
2020-08-12,575000,house,3
2020-08-12,580000,house,3
2020-08-12,640000,house,4
2020-08-12,705000,house,4
2020-08-12,727000,house,4
2020-08-12,745000,house,4
2020-08-12,745000,house,4
2020-08-12,762000,house,3
2020-08-12,779000,house,4
2020-08-12,790000,house,5
2020-08-12,810000,house,3
2020-08-12,1170000,house,3
2020-08-12,1270000,house,3
2020-08-12,1300000,house,3
2020-08-12,1385000,house,5
2020-08-12,2875000,house,5
2020-08-14,329000,house,1
2020-08-14,556000,house,3
2020-08-14,580000,house,3
2020-08-14,600000,house,4
2020-08-14,660000,house,5
2020-08-14,690000,house,4
2020-08-14,701500,house,4
2020-08-14,740000,house,4
2020-08-14,825000,house,4
2020-08-14,855000,house,4
2020-08-14,1050000,house,5
2020-08-14,1260000,house,4
2020-08-15,386000,house,3
2020-08-15,580000,house,3
2020-08-15,669000,house,4
2020-08-15,725000,house,3
2020-08-15,816000,house,3
2020-08-15,1050000,house,4
2020-08-16,412000,house,3
2020-08-16,467000,house,3
2020-08-16,475000,house,3
2020-08-16,513000,house,3
2020-08-16,560000,house,3
2020-08-16,592000,house,3
2020-08-16,620000,house,3
2020-08-16,636000,house,4
2020-08-16,750500,house,4
2020-08-16,900000,house,3
2020-08-17,475000,house,3
2020-08-17,490000,house,3
2020-08-17,500000,house,3
2020-08-17,510000,house,3
2020-08-17,515000,house,3
2020-08-17,585000,house,4
2020-08-17,625000,house,3
2020-08-17,665500,house,4
2020-08-17,698000,house,4
2020-08-17,720000,house,4
2020-08-17,725000,house,4
2020-08-17,740000,house,4
2020-08-17,760000,house,4
2020-08-17,765000,house,4
2020-08-17,810000,house,5
2020-08-17,857000,house,4
2020-08-17,895000,house,5
2020-08-17,900000,house,4
2020-08-17,1313000,house,5
2020-08-18,500000,house,3
2020-08-18,570000,house,3
2020-08-18,740000,house,4
2020-08-18,1275000,house,4
2020-08-19,420000,house,3
2020-08-19,462000,house,3
2020-08-19,581000,house,3
2020-08-19,585000,house,3
2020-08-19,596000,house,4
2020-08-19,652000,house,4
2020-08-19,670000,house,4
2020-08-19,725000,house,3
2020-08-19,725000,house,4
2020-08-19,760000,house,3
2020-08-19,965000,house,5
2020-08-21,419000,house,3
2020-08-21,565000,house,3
2020-08-21,575000,house,3
2020-08-21,595000,house,4
2020-08-21,680000,house,5
2020-08-21,695000,house,4
2020-08-21,800000,house,5
2020-08-21,850000,house,4
2020-08-21,1060000,house,4
2020-08-22,445000,house,3
2020-08-22,651000,house,5
2020-08-22,651500,house,3
2020-08-22,706000,house,4
2020-08-22,880000,house,4
2020-08-23,560000,house,3
2020-08-24,335000,house,2
2020-08-24,370500,house,3
2020-08-24,580000,house,4
2020-08-24,650000,house,4
2020-08-24,788000,house,5
2020-08-24,1240000,house,3
2020-08-25,362500,house,2
2020-08-25,435000,house,3
2020-08-25,460000,house,3
2020-08-25,530000,house,3
2020-08-25,555000,house,3
2020-08-25,590000,house,3
2020-08-25,710000,house,2
2020-08-25,720000,house,4
2020-08-25,820000,house,4
2020-08-26,401500,house,3
2020-08-26,490000,house,3
2020-08-26,538000,house,3
2020-08-26,541000,house,3
2020-08-26,557000,house,3
2020-08-26,578000,house,3
2020-08-26,613000,house,3
2020-08-26,620000,house,4
2020-08-26,634000,house,3
2020-08-26,680000,house,4
2020-08-26,681000,house,3
2020-08-26,728000,house,4
2020-08-26,733000,house,3
2020-08-26,740000,house,4
2020-08-26,765000,house,4
2020-08-26,791000,house,3
2020-08-26,810000,house,4
2020-08-26,840000,house,4
2020-08-26,865000,house,4
2020-08-26,870000,house,3
2020-08-26,900000,house,4
2020-08-26,940000,house,4
2020-08-26,950000,house,4
2020-08-26,1070000,house,4
2020-08-26,1225000,house,5
2020-08-26,1230000,house,4
2020-08-26,1370000,house,3
2020-08-26,1390000,house,3
2020-08-27,495000,house,3
2020-08-27,610000,house,3
2020-08-27,675000,house,4
2020-08-28,344500,house,0
2020-08-28,411000,house,3
2020-08-28,520000,house,3
2020-08-28,535000,house,3
2020-08-28,581000,house,3
2020-08-28,585000,house,3
2020-08-28,615000,house,3
2020-08-28,632500,house,4
2020-08-28,730000,house,4
2020-08-28,887000,house,4
2020-08-28,937000,house,3
2020-08-29,461000,house,3
2020-08-29,505000,house,3
2020-08-29,520000,house,3
2020-08-29,600000,house,3
2020-08-29,615000,house,5
2020-08-29,680000,house,4
2020-08-29,1160000,house,4
2020-08-30,425000,house,3
2020-08-30,456200,house,3
2020-08-30,565000,house,4
2020-08-30,595000,house,4
2020-08-30,620000,house,3
2020-08-30,650000,house,4
2020-08-30,660000,house,4
2020-08-30,720000,house,5
2020-08-30,790000,house,4
2020-08-30,1100000,house,3
2020-08-31,465000,house,3
2020-08-31,487000,house,3
2020-08-31,520000,house,3
2020-08-31,545000,house,3
2020-08-31,547000,house,3
2020-08-31,555000,house,3
2020-08-31,573000,house,3
2020-08-31,575000,house,3
2020-08-31,625000,house,4
2020-08-31,640000,house,3
2020-08-31,675000,house,4
2020-08-31,679451,house,4
2020-08-31,790000,house,5
2020-08-31,830000,house,4
2020-08-31,1400000,house,4
2020-09-01,440000,house,3
2020-09-01,480000,house,3
2020-09-01,499000,house,4
2020-09-01,620000,house,3
2020-09-01,665000,house,5
2020-09-01,675000,house,4
2020-09-01,728000,house,5
2020-09-01,805000,house,4
2020-09-01,1925000,house,4
2020-09-02,440000,house,3
2020-09-02,564000,house,3
2020-09-02,576000,house,4
2020-09-02,595000,house,4
2020-09-02,600000,house,4
2020-09-02,607000,house,4
2020-09-02,620000,house,4
2020-09-02,625000,house,4
2020-09-02,632000,house,3
2020-09-02,645000,house,4
2020-09-02,700000,house,4
2020-09-02,715000,house,3
2020-09-02,775000,house,5
2020-09-02,785000,house,4
2020-09-02,830000,house,3
2020-09-02,887000,house,4
2020-09-02,921000,house,3
2020-09-02,965000,house,4
2020-09-02,1000000,house,3
2020-09-02,1040000,house,4
2020-09-02,1100000,house,3
2020-09-02,1360000,house,4
2020-09-03,605379,house,4
2020-09-04,239000,house,4
2020-09-04,435000,house,3
2020-09-04,476000,house,3
2020-09-04,765000,house,4
2020-09-04,1020000,house,4
2020-09-05,435000,house,3
2020-09-05,520000,house,3
2020-09-05,555000,house,3
2020-09-05,565500,house,3
2020-09-05,611000,house,3
2020-09-05,640000,house,4
2020-09-05,860000,house,4
2020-09-05,980000,house,5
2020-09-06,380000,house,3
2020-09-06,490066,house,3
2020-09-06,675000,house,4
2020-09-06,680000,house,4
2020-09-06,725000,house,4
2020-09-06,800000,house,4
2020-09-06,851000,house,4
2020-09-06,1000000,house,5
2020-09-06,1055000,house,3
2020-09-07,363000,house,2
2020-09-07,452000,house,3
2020-09-07,470000,house,3
2020-09-07,475000,house,3
2020-09-07,500000,house,3
2020-09-07,575000,house,3
2020-09-07,585000,house,4
2020-09-07,592500,house,3
2020-09-07,645000,house,3
2020-09-07,715000,house,4
2020-09-07,754600,house,4
2020-09-07,772600,house,4
2020-09-07,850000,house,4
2020-09-07,885000,house,4
2020-09-07,1285000,house,4
2020-09-08,400000,house,3
2020-09-08,450000,house,3
2020-09-08,505000,house,3
2020-09-08,535000,house,3
2020-09-08,578000,house,3
2020-09-08,595000,house,3
2020-09-08,615000,house,4
2020-09-08,640000,house,3
2020-09-08,640000,house,3
2020-09-08,735000,house,4
2020-09-08,750000,house,3
2020-09-08,880100,house,3
2020-09-08,1130000,house,5
2020-09-09,384000,house,2
2020-09-09,434000,house,3
2020-09-09,483000,house,3
2020-09-09,516000,house,3
2020-09-09,531000,house,3
2020-09-09,559000,house,3
2020-09-09,595000,house,3
2020-09-09,632000,house,3
2020-09-09,657000,house,4
2020-09-09,666000,house,4
2020-09-09,667500,house,3
2020-09-09,670000,house,3
2020-09-09,680000,house,2
2020-09-09,710000,house,4
2020-09-09,748000,house,4
2020-09-09,749000,house,3
2020-09-09,750000,house,3
2020-09-09,812000,house,3
2020-09-09,855000,house,5
2020-09-09,870000,house,4
2020-09-09,885000,house,4
2020-09-09,930000,house,3
2020-09-09,988000,house,3
2020-09-09,1000000,house,4
2020-09-09,1009000,house,3
2020-09-09,1385000,house,4
2020-09-09,1415000,house,4
2020-09-09,1550000,house,4
2020-09-09,1675000,house,5
2020-09-09,1710000,house,4
2020-09-10,605000,house,4
2020-09-10,727500,house,3
2020-09-11,551000,house,3
2020-09-11,660000,house,4
2020-09-11,687000,house,3
2020-09-11,702000,house,5
2020-09-11,1325000,house,5
2020-09-12,290000,house,2
2020-09-12,350000,house,2
2020-09-12,580000,house,4
2020-09-12,782000,house,5
2020-09-13,529000,house,3
2020-09-13,565000,house,3
2020-09-13,600000,house,5
2020-09-13,613000,house,4
2020-09-13,662000,house,4
2020-09-13,683000,house,2
2020-09-13,748000,house,4
2020-09-13,782000,house,3
2020-09-13,1100000,house,5
2020-09-13,1460000,house,4
2020-09-14,402000,house,2
2020-09-14,525000,house,3
2020-09-14,578000,house,3
2020-09-14,612000,house,4
2020-09-14,746000,house,3
2020-09-14,2075000,house,5
2020-09-15,363000,house,2
2020-09-15,402000,house,3
2020-09-15,465000,house,3
2020-09-15,480000,house,3
2020-09-15,512000,house,3
2020-09-15,555000,house,3
2020-09-15,594690,house,4
2020-09-15,646000,house,3
2020-09-15,745000,house,4
2020-09-15,760000,house,4
2020-09-15,830000,house,5
2020-09-15,1000000,house,4
2020-09-15,1000000,house,5
2020-09-15,1100000,house,3
2020-09-16,472000,house,3
2020-09-16,533000,house,3
2020-09-16,535000,house,3
2020-09-16,540000,house,3
2020-09-16,577250,house,3
2020-09-16,591000,house,3
2020-09-16,635000,house,4
2020-09-16,655000,house,4
2020-09-16,655000,house,4
2020-09-16,670000,house,4
2020-09-16,679000,house,3
2020-09-16,690000,house,4
2020-09-16,740000,house,4
2020-09-16,783000,house,3
2020-09-16,791000,house,5
2020-09-16,800000,house,3
2020-09-16,825000,house,3
2020-09-16,841000,house,4
2020-09-16,845000,house,5
2020-09-16,860000,house,3
2020-09-16,915000,house,4
2020-09-16,950000,house,4
2020-09-16,965000,house,3
2020-09-16,1180100,house,4
2020-09-16,1210000,house,4
2020-09-16,1300000,house,5
2020-09-18,339000,house,2
2020-09-18,445000,house,3
2020-09-18,463000,house,3
2020-09-18,490000,house,3
2020-09-18,550000,house,5
2020-09-18,570000,house,3
2020-09-18,680000,house,4
2020-09-18,789000,house,4
2020-09-18,870000,house,4
2020-09-18,870000,house,4
2020-09-18,875000,house,3
2020-09-18,910000,house,4
2020-09-18,1401000,house,5
2020-09-19,535000,house,3
2020-09-19,550000,house,3
2020-09-19,600000,house,4
2020-09-19,605000,house,4
2020-09-19,655000,house,4
2020-09-19,666500,house,3
2020-09-19,700000,house,4
2020-09-19,750000,house,3
2020-09-19,810000,house,4
2020-09-19,845000,house,3
2020-09-19,882000,house,5
2020-09-20,272500,house,2
2020-09-20,380000,house,2
2020-09-20,445000,house,3
2020-09-20,473000,house,3
2020-09-20,498000,house,3
2020-09-20,540000,house,3
2020-09-20,585000,house,4
2020-09-20,605000,house,3
2020-09-20,615000,house,4
2020-09-20,675000,house,4
2020-09-20,780000,house,4
2020-09-20,925000,house,4
2020-09-21,325000,house,2
2020-09-21,418000,house,3
2020-09-21,455000,house,3
2020-09-21,541000,house,4
2020-09-21,570000,house,3
2020-09-21,610000,house,4
2020-09-21,681500,house,4
2020-09-21,745000,house,4
2020-09-21,751000,house,5
2020-09-21,805000,house,4
2020-09-21,810000,house,4
2020-09-21,850000,house,4
2020-09-21,910000,house,4
2020-09-21,1000000,house,5
2020-09-21,1511000,house,3
2020-09-21,1892000,house,4
2020-09-21,2200000,house,4
2020-09-22,418000,house,3
2020-09-22,500000,house,3
2020-09-22,560000,house,3
2020-09-22,570000,house,3
2020-09-22,570055,house,3
2020-09-22,670000,house,3
2020-09-22,700111,house,4
2020-09-22,740000,house,4
2020-09-22,795000,house,4
2020-09-23,390000,house,2
2020-09-23,551000,house,3
2020-09-23,557250,house,3
2020-09-23,574000,house,3
2020-09-23,576000,house,3
2020-09-23,623000,house,4
2020-09-23,650000,house,3
2020-09-23,700000,house,4
2020-09-23,745500,house,4
2020-09-23,758000,house,4
2020-09-23,810000,house,4
2020-09-23,857000,house,4
2020-09-23,867500,house,4
2020-09-23,890000,house,4
2020-09-23,910000,house,3
2020-09-23,950000,house,4
2020-09-23,975000,house,3
2020-09-23,1085000,house,4
2020-09-23,1665000,house,4
2020-09-26,465000,house,3
2020-09-26,485000,house,3
2020-09-26,495000,house,3
2020-09-26,541000,house,4
2020-09-26,630000,house,4
2020-09-26,670000,house,4
2020-09-26,738000,house,4
2020-09-26,745000,house,4
2020-09-26,752500,house,4
2020-09-26,800000,house,5
2020-09-26,895000,house,3
2020-09-26,928000,house,5
2020-09-27,405000,house,2
2020-09-27,410000,house,2
2020-09-27,612000,house,3
2020-09-27,625000,house,4
2020-09-27,700000,house,3
2020-09-27,700000,house,4
2020-09-27,722500,house,3
2020-09-27,795000,house,4
2020-09-28,385000,house,3
2020-09-28,450000,house,3
2020-09-28,450000,house,3
2020-09-28,490000,house,3
2020-09-28,501500,house,3
2020-09-28,507000,house,3
2020-09-28,510000,house,3
2020-09-28,530000,house,4
2020-09-28,595000,house,3
2020-09-28,639000,house,3
2020-09-28,935000,house,4
2020-09-28,1825000,house,4
2020-09-29,434000,house,3
2020-09-29,460000,house,3
2020-09-29,480000,house,3
2020-09-29,515000,house,3
2020-09-29,540000,house,3
2020-09-29,540000,house,3
2020-09-29,761315,house,4
2020-09-29,887500,house,4
2020-09-29,1040000,house,4
2020-09-30,470000,house,3
2020-09-30,540000,house,3
2020-09-30,541000,house,3
2020-09-30,551000,house,3
2020-09-30,556500,house,3
2020-09-30,572000,house,3
2020-09-30,602500,house,4
2020-09-30,692000,house,3
2020-09-30,700000,house,4
2020-09-30,725000,house,4
2020-09-30,816000,house,4
2020-09-30,967000,house,3
2020-09-30,1200000,house,5
2020-10-02,452000,house,3
2020-10-03,412000,house,3
2020-10-03,495000,house,3
2020-10-03,580000,house,4
2020-10-03,590000,house,4
2020-10-03,667500,house,4
2020-10-03,785000,house,5
2020-10-03,870000,house,4
2020-10-03,890000,house,4
2020-10-04,420000,house,2
2020-10-04,501000,house,3
2020-10-04,503000,house,3
2020-10-04,507000,house,3
2020-10-04,573650,house,3
2020-10-04,580000,house,3
2020-10-04,618000,house,4
2020-10-04,700000,house,4
2020-10-04,738000,house,4
2020-10-04,745000,house,4
2020-10-04,760000,house,5
2020-10-04,785000,house,4
2020-10-04,810000,house,3
2020-10-04,825000,house,4
2020-10-05,375000,house,3
2020-10-05,432000,house,3
2020-10-05,466000,house,3
2020-10-05,475000,house,3
2020-10-05,535000,house,4
2020-10-05,570000,house,4
2020-10-05,657000,house,4
2020-10-05,820000,house,3
2020-10-05,1065000,house,3
2020-10-06,400000,house,3
2020-10-06,440000,house,3
2020-10-06,497500,house,3
2020-10-06,516000,house,3
2020-10-06,537000,house,3
2020-10-06,560000,house,3
2020-10-06,570000,house,2
2020-10-06,590000,house,4
2020-10-06,595000,house,4
2020-10-06,711500,house,4
2020-10-06,750000,house,4
2020-10-06,830000,house,4
2020-10-07,431000,house,2
2020-10-07,490000,house,3
2020-10-07,515000,house,4
2020-10-07,550000,house,3
2020-10-07,600000,house,4
2020-10-07,605000,house,3
2020-10-07,625000,house,3
2020-10-07,630000,house,3
2020-10-07,630000,house,3
2020-10-07,682000,house,4
2020-10-07,706000,house,3
2020-10-07,710000,house,4
2020-10-07,730000,house,4
2020-10-07,737500,house,4
2020-10-07,740000,house,3
2020-10-07,767500,house,4
2020-10-07,800000,house,4
2020-10-07,805000,house,4
2020-10-07,835000,house,4
2020-10-07,860000,house,2
2020-10-07,974000,house,4
2020-10-07,1157000,house,4
2020-10-07,1690000,house,4
2020-10-08,475000,house,3
2020-10-09,417000,house,3
2020-10-09,485000,house,3
2020-10-09,550000,house,3
2020-10-09,580000,house,3
2020-10-09,620000,house,3
2020-10-09,745000,house,3
2020-10-09,816000,house,4
2020-10-09,829950,house,4
2020-10-09,901000,house,5
2020-10-09,1275000,house,4
2020-10-10,447500,house,2
2020-10-10,457000,house,3
2020-10-10,485000,house,3
2020-10-10,495000,house,3
2020-10-10,520000,house,3
2020-10-10,525000,house,3
2020-10-10,680000,house,4
2020-10-10,765000,house,4
2020-10-11,395000,house,3
2020-10-11,440000,house,3
2020-10-11,475000,house,3
2020-10-11,501000,house,3
2020-10-11,519000,house,4
2020-10-11,520000,house,3
2020-10-11,535000,house,3
2020-10-11,575000,house,4
2020-10-11,715000,house,3
2020-10-11,767500,house,4
2020-10-11,855000,house,4
2020-10-11,860000,house,4
2020-10-11,878000,house,5
2020-10-12,385000,house,4
2020-10-12,655000,house,4
2020-10-12,675000,house,4
2020-10-12,689000,house,3
2020-10-12,965000,house,4
2020-10-12,1305000,house,3
2020-10-13,475000,house,3
2020-10-13,492000,house,3
2020-10-13,565000,house,4
2020-10-13,587000,house,4
2020-10-13,600000,house,4
2020-10-13,610000,house,3
2020-10-13,635000,house,4
2020-10-13,650000,house,4
2020-10-13,695000,house,4
2020-10-13,727000,house,4
2020-10-13,735000,house,5
2020-10-13,750000,house,4
2020-10-13,920000,house,4
2020-10-13,1000000,house,3
2020-10-14,405000,house,3
2020-10-14,545000,house,3
2020-10-14,581000,house,3
2020-10-14,600000,house,3
2020-10-14,617000,house,3
2020-10-14,675000,house,4
2020-10-14,735000,house,4
2020-10-14,790000,house,4
2020-10-14,830000,house,4
2020-10-14,890000,house,3
2020-10-14,900000,house,4
2020-10-14,935000,house,4
2020-10-14,985000,house,4
2020-10-14,1065000,house,4
2020-10-14,1180000,house,4
2020-10-14,1300000,house,4
2020-10-14,1340000,house,4
2020-10-14,1365000,house,3
2020-10-16,290000,house,2
2020-10-16,436000,house,3
2020-10-16,450000,house,3
2020-10-16,495000,house,3
2020-10-16,510000,house,3
2020-10-16,600000,house,3
2020-10-16,620000,house,3
2020-10-16,677000,house,4
2020-10-16,800000,house,4
2020-10-16,830000,house,4
2020-10-16,885000,house,4
2020-10-16,930000,house,5
2020-10-16,1450000,house,4
2020-10-17,460000,house,3
2020-10-17,464000,house,3
2020-10-17,520000,house,3
2020-10-17,545000,house,3
2020-10-17,590000,house,3
2020-10-17,640000,house,4
2020-10-18,455000,house,3
2020-10-18,465000,house,2
2020-10-18,470000,house,3
2020-10-18,485200,house,3
2020-10-18,585000,house,4
2020-10-18,640000,house,3
2020-10-18,662000,house,4
2020-10-18,782500,house,5
2020-10-18,800000,house,4
2020-10-19,310000,house,1
2020-10-19,543000,house,3
2020-10-19,587000,house,3
2020-10-19,630000,house,3
2020-10-19,630556,house,4
2020-10-19,680000,house,4
2020-10-19,850200,house,4
2020-10-19,895000,house,3
2020-10-20,379000,house,3
2020-10-20,622000,house,3
2020-10-20,676000,house,4
2020-10-20,690000,house,4
2020-10-20,712500,house,4
2020-10-20,765000,house,4
2020-10-20,797100,house,4
2020-10-21,505000,house,3
2020-10-21,510000,house,3
2020-10-21,520000,house,3
2020-10-21,570000,house,3
2020-10-21,590000,house,3
2020-10-21,592500,house,4
2020-10-21,620000,house,4
2020-10-21,622000,house,3
2020-10-21,660000,house,5
2020-10-21,765000,house,3
2020-10-21,800000,house,4
2020-10-21,815000,house,4
2020-10-21,835000,house,3
2020-10-21,912000,house,4
2020-10-21,1005000,house,4
2020-10-21,1090000,house,4
2020-10-21,1100000,house,3
2020-10-23,423000,house,2
2020-10-23,435000,house,2
2020-10-23,445000,house,3
2020-10-23,455000,house,2
2020-10-23,461010,house,4
2020-10-23,470000,house,3
2020-10-23,478000,house,3
2020-10-23,515000,house,3
2020-10-23,535000,house,3
2020-10-23,555000,house,3
2020-10-23,680000,house,4
2020-10-23,681000,house,3
2020-10-23,800000,house,4
2020-10-23,820000,house,3
2020-10-23,1285000,house,4
2020-10-24,437000,house,3
2020-10-24,468000,house,3
2020-10-24,487000,house,3
2020-10-24,540000,house,3
2020-10-24,571000,house,3
2020-10-24,575000,house,4
2020-10-24,751000,house,4
2020-10-24,850000,house,4
2020-10-24,1035000,house,4
2020-10-25,476000,house,3
2020-10-25,500000,house,2
2020-10-25,522200,house,4
2020-10-25,625000,house,4
2020-10-25,710000,house,4
2020-10-25,850000,house,4
2020-10-25,990000,house,4
2020-10-26,410000,house,3
2020-10-26,515000,house,3
2020-10-26,565000,house,4
2020-10-26,575000,house,4
2020-10-26,953000,house,5
2020-10-26,962500,house,4
2020-10-26,1051000,house,5
2020-10-26,2252750,house,4
2020-10-27,477500,house,3
2020-10-27,487000,house,2
2020-10-27,505000,house,3
2020-10-27,570000,house,4
2020-10-27,705000,house,4
2020-10-27,720000,house,3
2020-10-27,720000,house,5
2020-10-27,740000,house,3
2020-10-27,793000,house,4
2020-10-27,795000,house,5
2020-10-27,805000,house,4
2020-10-27,871000,house,4
2020-10-27,950000,house,4
2020-10-27,975000,house,4
2020-10-27,1100000,house,3
2020-10-28,460000,house,3
2020-10-28,500000,house,3
2020-10-28,535000,house,4
2020-10-28,540000,house,3
2020-10-28,542000,house,3
2020-10-28,555000,house,3
2020-10-28,560000,house,3
2020-10-28,561000,house,3
2020-10-28,577500,house,3
2020-10-28,587000,house,3
2020-10-28,588000,house,4
2020-10-28,608000,house,3
2020-10-28,626500,house,3
2020-10-28,632000,house,4
2020-10-28,650000,house,3
2020-10-28,650000,house,4
2020-10-28,650000,house,3
2020-10-28,650000,house,4
2020-10-28,682000,house,4
2020-10-28,685000,house,5
2020-10-28,710000,house,3
2020-10-28,722500,house,3
2020-10-28,795600,house,4
2020-10-28,800000,house,5
2020-10-28,816000,house,5
2020-10-28,833000,house,5
2020-10-28,850000,house,3
2020-10-28,855000,house,3
2020-10-28,860000,house,4
2020-10-28,870000,house,3
2020-10-28,905000,house,4
2020-10-28,920000,house,4
2020-10-28,940000,house,4
2020-10-28,960000,house,4
2020-10-28,970000,house,3
2020-10-28,970000,house,3
2020-10-28,1040000,house,4
2020-10-28,1100000,house,2
2020-10-28,1100000,house,4
2020-10-28,1127500,house,4
2020-10-28,1240000,house,5
2020-10-28,1240000,house,5
2020-10-28,1275000,house,3
2020-10-28,1325000,house,2
2020-10-28,1365000,house,5
2020-10-28,1400000,house,4
2020-10-28,1543000,house,5
2020-10-28,2235000,house,5
2020-10-30,250000,house,2
2020-10-30,350000,house,2
2020-10-30,436000,house,2
2020-10-30,550000,house,2
2020-10-30,620000,house,3
2020-10-30,690000,house,4
2020-10-30,720000,house,5
2020-10-30,725000,house,3
2020-10-30,747500,house,4
